    0.387840118621045349E+01    0.765377142838644886E+00    0.391468373824295668E+00   -0.955815120603460855E+00    0.876989848978365405E+00   -0.749134991650729054E+00
    0.386794675229089080E+01    0.549571994626546712E+00    0.180781911999550005E+01   -0.211909497466400865E+01    0.889503880688652604E+00   -0.758832266074233264E+00
    0.387811050285637293E+01    0.511734407988684836E+01   -0.746692246332565901E+01    0.256362461186603241E+01    0.910416824902108734E+00   -0.375472762486613321E+00
    0.387194711229471977E+01    0.921699410251824247E+01   -0.150115732870411023E+02    0.603076659911918966E+01    0.894684933603363985E+00   -0.762475714744530464E+00
    0.388461623468221262E+01    0.251931789192178712E+01   -0.330871603787632296E+01    0.101429172595264561E+01    0.874111875763360247E+00   -0.591432928511463674E+00
    0.389349322951871102E+01   -0.249058534926831499E+00    0.298853442004913461E+01   -0.251575627455360973E+01    0.872520216695780171E+00   -0.101886837535342639E+00
    0.389349322951871102E+01   -0.249058534926831499E+00    0.298853442004913461E+01   -0.251575627455360973E+01    0.872520216695780171E+00   -0.101886837535342639E+00
    0.388748457599565711E+01    0.159890554812482293E+02   -0.289006756513404497E+02    0.131257245003487526E+02    0.769933249178532453E+00   -0.783744295886279030E+00
    0.387579737773589272E+01   -0.262768979080338738E+01    0.715086445304065421E+01   -0.430244287058488339E+01    0.949730681996094894E+00   -0.531914654899571238E+00
    0.387995691776454521E+01    0.878333695913514134E+01   -0.145731565085750390E+02    0.601565782045972242E+01    0.868012293811765367E+00   -0.403348206962528710E+00
    0.387102268861031007E+01   -0.221833651080282834E+01    0.830564479043216863E+01   -0.586321626065205237E+01    0.973100782639769180E+00   -0.775980997963168218E+00
    0.389188328633800040E+01    0.827854083881982206E+01   -0.145116398455420210E+02    0.644002095096874427E+01    0.812530317252580070E+00   -0.643760647564100008E+00
    0.388434368914055028E+01   -0.319308204109557892E+01    0.100404064337186014E+02   -0.663503798068674655E+01    0.997157724506242515E+00   -0.371631633604736666E+00
    0.388434368914055028E+01   -0.319308204109557892E+01    0.100404064337186014E+02   -0.663503798068674655E+01    0.997157724506242515E+00   -0.371631633604736666E+00
    0.389157224205438013E+01    0.164987438630510610E+02   -0.300061729172852694E+02    0.137256332800132554E+02    0.734044652676663967E+00   -0.709433631980255219E+00
    0.388975515297491370E+01    0.242958112278866167E+01   -0.133426008195930024E+01   -0.893112273388439348E+00    0.898556860493693876E+00   -0.509030306920838393E+00
    0.388584165528233427E+01   -0.378981139404966427E+01    0.953895730306240353E+01   -0.552498873932889012E+01    0.958710537758758141E+00   -0.331944634596053612E+00
    0.388584165528233427E+01   -0.378981139404966427E+01    0.953895730306240353E+01   -0.552498873932889012E+01    0.958710537758758141E+00   -0.331944634596053612E+00
    0.388195225539756450E+01   -0.576393637941663428E-01    0.176880827739454105E+01   -0.148910143854656951E+01    0.860375949085685154E+00   -0.693560334410975532E+00
    0.387686890047966415E+01    0.490422007023792617E+01   -0.605950890812414400E+01    0.137654359942169435E+01    0.924106038611667957E+00   -0.663959426299912225E+00
    0.387393194861702739E+01    0.749354478345534858E+01   -0.123702495628197084E+02    0.509657883436523207E+01    0.872401660110766031E+00   -0.531398459773352538E+00
    0.390067147487710031E+01    0.592266043738986525E+01   -0.809600665228738592E+01    0.239116370096455455E+01    0.794780489465867879E+00   -0.576072628152255350E+00
    0.389955736789231366E+01   -0.438327162311627205E+01    0.106949959986923915E+02   -0.607796762639171106E+01    0.923604483543867483E+00   -0.384263350983804042E+00
    0.387826387329184286E+01   -0.931082027389365408E+00    0.540627949246801620E+01   -0.427333074523107825E+01    0.826905666142549123E+00   -0.771930792015462330E+00
    0.390738242513563705E+01   -0.562377267810404646E+00    0.473001286534523047E+01   -0.393451920923126863E+01    0.871494717883618764E+00   -0.418262918669807526E+00
    0.390738242513563705E+01   -0.562377267810404646E+00    0.473001286534523047E+01   -0.393451920923126863E+01    0.871494717883618764E+00   -0.418262918669807526E+00
    0.390167731228854109E+01   -0.275596341524489219E+01    0.706926374958646875E+01   -0.411833123566178472E+01    0.894156738551275754E+00   -0.781717647861476572E+00
    0.387354934821451025E+01    0.919384514472140779E+01   -0.161314949934776450E+02    0.715601221107036167E+01    0.869459738212097211E+00   -0.685754695362114197E+00
    0.387514162618165869E+01   -0.544750621920016442E+00    0.425025504701417844E+01   -0.348627632761922257E+01    0.782051497281233576E+00   -0.551056192409566048E+00
    0.388852359827151872E+01    0.716482819866762100E+01   -0.125597429165650567E+02    0.563752874375751389E+01    0.857447370918796969E+00   -0.766757735758470949E+00
    0.389220523284528497E+01   -0.418092122707405167E+01    0.112320866837187765E+02   -0.683665287838040570E+01    0.812561652385247024E+00   -0.875035982150084851E-01
    0.387950695435314685E+01    0.399634963512696118E+00    0.287339843661311534E+01   -0.303590044810214010E+01    0.965221890427707563E+00   -0.597908504668881235E+00
    0.388127374906184741E+01    0.168724188093612355E+02   -0.312035421632166532E+02    0.145653527152805680E+02    0.736966603694862887E+00   -0.824840452315420247E+00
    0.386134439420315800E+01    0.111497594264471900E+01    0.585581575624487982E+00   -0.149032896050573527E+01    0.990459127646701631E+00   -0.717851596094666755E+00
    0.389548493182661559E+01    0.329479810996775768E+01   -0.282703110609804753E+01   -0.258068034070817021E+00    0.823909479259885336E+00   -0.600234892362947470E+00
    0.387377671557318592E+01    0.859017731974518028E+00    0.134219507567141250E+01   -0.199116485726584358E+01    0.935586179507937432E+00   -0.453637584835379193E+00
    0.388768160607648383E+01    0.261836605234493902E+01   -0.209856939298246914E+01   -0.298045470861268313E+00    0.844026408157326991E+00   -0.217737936974993662E+00
    0.389178577930519509E+01    0.834149193614832996E+01   -0.133812460032000757E+02    0.525690047231925917E+01    0.817236418609967430E+00   -0.376179424628713677E+00
    0.389195558810794751E+01   -0.721514545572127020E+01    0.174175243790446075E+02   -0.100051201616534229E+02    0.722157408202123374E+00   -0.386467885509273745E+00
    0.390545212558556898E+01    0.439983756793442637E+01   -0.674457813340923451E+01    0.257208128434984928E+01    0.905912292860116097E+00   -0.269080709580926669E+00
    0.390545212558556898E+01    0.439983756793442637E+01   -0.674457813340923451E+01    0.257208128434984928E+01    0.905912292860116097E+00   -0.269080709580926669E+00
    0.390629969817415201E+01    0.972049811286753140E+01   -0.169126360799223789E+02    0.741216569847871654E+01    0.757641706069847487E+00   -0.310673131000844038E+00
    0.388853738003254534E+01    0.134200528024637720E+02   -0.245137309200507190E+02    0.113189649737212221E+02    0.618639208412065322E+00   -0.841486210299542181E+00
    0.390609760109843762E+01   -0.682250613361951253E+01    0.169884031798718951E+02   -0.994779247640802566E+01    0.647715890649814385E+00   -0.335087085946885632E+00
    0.390609760109843762E+01   -0.682250613361951253E+01    0.169884031798718951E+02   -0.994779247640802566E+01    0.647715890649814385E+00   -0.335087085946885632E+00
    0.388656446596455396E+01    0.824997117623549059E+01   -0.138019125666373270E+02    0.577648000310237819E+01    0.947762266572668377E+00   -0.213810810027057624E+00
    0.388236530135802127E+01   -0.183182645566085966E+02    0.389533664152807546E+02   -0.204336330120945036E+02    0.808269246137368946E+00   -0.513336617922721894E+00
    0.388624688022049725E+01   -0.181592798707792156E+02    0.384174025206147860E+02   -0.200612376976878437E+02    0.789337497792252707E+00   -0.599519786140302324E+00
    0.388128314855993040E+01   -0.224048519080556900E+02    0.470922631568523116E+02   -0.244706878092563471E+02    0.787325796781179754E+00   -0.783437077318417163E+00
    0.388184654135430662E+01   -0.169022979877366311E+02    0.372755980075198181E+02   -0.201576315910649413E+02    0.747561224619388454E+00   -0.781554916097572550E+00
    0.387899287959805861E+01   -0.149436607795391012E+02    0.324225547133272300E+02   -0.172738897992361586E+02    0.838313757308319696E+00   -0.426707321520991167E+00
    0.387899287959805861E+01   -0.149436607795391012E+02    0.324225547133272300E+02   -0.172738897992361586E+02    0.838313757308319696E+00   -0.426707321520991167E+00
    0.386859274334803160E+01   -0.142607466451989922E+02    0.316023774515359150E+02   -0.171241922002646021E+02    0.884911625792429546E+00   -0.705780283072921177E+00
    0.386252093195535906E+01   -0.125818358836063453E+02    0.275045778726524190E+02   -0.147019556377867957E+02    0.973248667891763897E+00   -0.771889162893315217E+00
    0.387895518930152150E+01   -0.216678237274223306E+02    0.465175119591221176E+02   -0.246427366086103206E+02    0.873906960424497337E+00   -0.596259116100258835E+00
    0.388323582765634967E+01   -0.161075252931946125E+02    0.345645109526694796E+02   -0.182185566430976706E+02    0.908942204124409625E+00   -0.757523935108812996E+00
    0.388956018438616979E+01   -0.193906661000397946E+02    0.409351331412136403E+02   -0.213311346874923942E+02    0.848815874035642737E+00   -0.443429719370045994E+00
    0.388466606036659812E+01   -0.192374714932010704E+02    0.416564316156220116E+02   -0.222089805164099090E+02    0.882956494003469761E+00   -0.415066217550646432E+00
    0.387706908105118941E+01   -0.157624602069684272E+02    0.339117342951288379E+02   -0.179362173421422142E+02    0.911323417318293805E+00   -0.441263834423063939E+00
    0.387737114296568564E+01   -0.174921284557281354E+02    0.370250548974242122E+02   -0.193173422374892141E+02    0.929178287882373222E+00   -0.582253388509712755E+00
    0.386585031194096018E+01   -0.164984949446100586E+02    0.354415827986556451E+02   -0.187473859492696562E+02    0.984210689506419323E+00   -0.709892537599105866E+00
    0.387372084657458515E+01   -0.166356283409418779E+02    0.365690563795209584E+02   -0.197090025118164931E+02    0.871689564007973150E+00   -0.787764296130067265E+00
    0.387024961431956172E+01   -0.179650172303620366E+02    0.382264259106690361E+02   -0.200488281110482376E+02    0.891126496884520503E+00   -0.717918245412134892E+00
    0.386983006464194546E+01   -0.198543741679201986E+02    0.421565412135174995E+02   -0.221022754871485319E+02    0.859354380293839926E+00   -0.795445600852463297E+00
    0.388058655600794111E+01   -0.218486600955627921E+02    0.471514199152458957E+02   -0.250826522260414180E+02    0.893227531525082052E+00   -0.767273776494591386E+00
    0.388401282882162491E+01   -0.227561212995917970E+02    0.478679751353709548E+02   -0.249311529276987471E+02    0.870029039069336152E+00   -0.784034307209788173E+00
    0.388704424477465693E+01   -0.245270482533769751E+02    0.512295832629995118E+02   -0.264829739999542113E+02    0.842085425897373563E+00   -0.755953510258839723E+00
    0.386736042517858891E+01   -0.194462596146288007E+02    0.417717107107178549E+02   -0.221159485602980652E+02    0.956605409510996263E+00   -0.675422853571370219E+00
    0.387991146975539891E+01   -0.242920319999089003E+02    0.515429865416278119E+02   -0.270600901056647700E+02    0.846175100958645010E+00   -0.717239925787062749E+00
    0.388075832088190964E+01   -0.205252028544059044E+02    0.437977863084213084E+02   -0.230884267696156371E+02    0.906445809251050338E+00   -0.642284374358221943E+00
    0.387171042982987501E+01   -0.173277118287115286E+02    0.365095770784861884E+02   -0.189631448746627882E+02    0.987611090934111480E+00   -0.741722211614581628E+00
    0.386397905998596514E+01   -0.143040739601944864E+02    0.312964094124073995E+02   -0.167783192756266146E+02    0.919378743405420473E+00   -0.748218034859301828E+00
    0.388271944203708586E+01   -0.199401741554680569E+02    0.430022574742501718E+02   -0.228797165054573526E+02    0.942716987364982328E+00   -0.645456745650691333E+00
    0.388353176395195021E+01   -0.144841060505915777E+02    0.323671293602592129E+02   -0.176398543874497307E+02    0.955037395789921861E+00   -0.840483956365983831E+00
    0.389421352754084182E+01   -0.174862884497109405E+02    0.365488596419844214E+02   -0.188762335223555340E+02    0.936005315230071355E+00   -0.787198027468333894E+00
    0.389214599323406674E+01   -0.152000745406864439E+02    0.342164103415926206E+02   -0.188174547349698003E+02    0.959574255678504739E+00   -0.543230206175003061E+00
    0.389658329641800094E+01   -0.170695747246728331E+02    0.370360842250407245E+02   -0.197605459212858818E+02    0.904211247286898057E+00   -0.169358480227010055E+00
    0.389658329641800094E+01   -0.170695747246728331E+02    0.370360842250407245E+02   -0.197605459212858818E+02    0.904211247286898057E+00   -0.169358480227010055E+00
    0.389608520825007076E+01   -0.181854521193619547E+02    0.380694173885838723E+02   -0.196651914116661999E+02    0.864941308966984623E+00   -0.662644285046049331E+00
    0.389254431784674182E+01   -0.196718255645420044E+02    0.426515634245118918E+02   -0.227804667120785211E+02    0.883539209963188688E+00   -0.395275750257536806E+00
    0.388927085703751629E+01   -0.201626265328794148E+02    0.434261396325853752E+02   -0.230371681734655027E+02    0.923170682164783818E+00   -0.506485360352081249E+00
    0.388927085703751629E+01   -0.201626265328794148E+02    0.434261396325853752E+02   -0.230371681734655027E+02    0.923170682164783818E+00   -0.506485360352081249E+00
